date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-01T00:00:00,2024-08-01T00:00:00,4.545,546.126,5.269,3.079,11.773,10.266,2.239,0.127,0,29.673,49.682,23377.919,0.938,4.571,13.133000000000001,29.674,30.679561753918755,69.32043824608124
2024-08-01T01:00:00,2024-08-01T01:00:00,4.582,548.374,4.666,2.973,11.799,10.094,2.232,0.064,0,28.855,48.741,22820.701,1.021,4.185,12.761,28.854999999999997,30.663687043444828,69.33631295655516
2024-08-01T02:00:00,2024-08-01T02:00:00,4.605,553.464,4.165,2.963,11.729,9.841,2.236,0.039,0,28.01,48.067,22233.374,1,3.592,12.160000000000002,28.01,30.271346776201145,69.72865322379886
2024-08-01T03:00:00,2024-08-01T03:00:00,4.621,563.509,4.336,2.895,11.74,9.768,2.233,0.022,0,28.1,48.113,22357.14,0.89,3.17,11.576,28.099,29.177063642091998,70.82293636
2024-08-01T04:00:00,2024-08-01T04:00:00,4.611,570.324,4.737,3.071,11.776,10.032,2.24,0.04,0,28.826,48.134,22845.578,0.746,2.804,11.232000000000001,28.824999999999996,28.04004294,71.95995706118781
2024-08-01T05:00:00,2024-08-01T05:00:00,4.577,573.219,5.624,3.105,11.891,10.259,2.239,0.21,0.064,30.223,50.377,23801.873,0.616,2.938,11.3,30.223000000000003,27.21383329720878,72.78616670279122
2024-08-01T06:00:00,2024-08-01T06:00:00,4.572,534.026,5.816,3.514,11.987,10.392,2.235,1.275,1.913,31.705,54.377,24111.223,0.444,3.001,13.444,31.705,29.77696073002725,70.22303926997276
2024-08-01T07:00:00,2024-08-01T07:00:00,4.547,473.397,5.215,3.334,11.843,10.529,2.229,1.223,7.986,31.039,59.779,23492.246,0.446,2.273,18.586000000000002,31.038999999999998,37.45289672544081,62.54710327455919
2024-08-01T08:00:00,2024-08-01T08:00:00,4.535,408.98,4.638,3.351,11.722,9.917,2.227,0.737,16.61,29.241,63.297,22639.847,0.554,1.064,26.113999999999997,29.241,47.17550356788004,52.82449643211996
2024-08-01T09:00:00,2024-08-01T09:00:00,4.536,343.102,3.615,3.4,11.356,8.111,2.208,0.349,25.417,25.639,66.519,20695.186,0.446,0.88,34.679,25.639,57.493617162372765,42.50638283762724
2024-08-01T10:00:00,2024-08-01T10:00:00,4.558,295.88,2.963,3.338,10.942,6.933,2.203,0.081,32.674,23.122,71.094,19253.984,0.4,0.982,41.952,23.122,64.46814395918493,35.53185604081507
2024-08-01T11:00:00,2024-08-01T11:00:00,4.596,260.648,2.673,3.398,9.506,6.767,2.2,0.075,35.731,21.222,72.8,17399.937,0.489,1.32,45.534,21.221,68.21062092727136,31.789379072728636
2024-08-01T12:00:00,2024-08-01T12:00:00,4.651,258.504,2.929,3.437,8.972,6.583,2.182,0.151,34.986,20.817,71.202,16950.315,0.405,1.275,44.754,20.817,68.25273368,31.747266322002105
2024-08-01T13:00:00,2024-08-01T13:00:00,4.673,292.393,3.135,3.386,10.644,6.665,2.191,0.083,32.345,22.718,71.489,18964.245,0.422,1.315,42.14099999999999,22.717999999999996,64.97324966465719,35.026750335342825
2024-08-01T14:00:00,2024-08-01T14:00:00,4.647,305.342,2.891,3.245,11.001,6.828,2.204,0.095,29.745,23.019,70.191,19225.43,0.364,1.943,39.943999999999996,23.019,63.44043327033337,36.559566729666635
2024-08-01T15:00:00,2024-08-01T15:00:00,4.644,316.389,2.658,3.142,10.538,7.429,2.456,0.055,25.915,23.136,68.988,18907.183,0.471,2.452,36.623999999999995,23.136,61.28514056,38.71485943775101
2024-08-01T16:00:00,2024-08-01T16:00:00,4.641,349.477,3.009,3.261,10.852,7.947,2.656,0.135,20.888,24.599,65.15,19853.932,0.649,2.773,32.212,24.599,56.700286916266215,43.29971308373378
2024-08-01T17:00:00,2024-08-01T17:00:00,4.609,402.523,4.312,3.486,11.669,9.099,2.511,0.509,14.524,28.1,62.947,22175.574,0.901,3.471,26.991,28.1,48.99348350910312,51.00651649089688
2024-08-01T18:00:00,2024-08-01T18:00:00,4.596,436.572,4.986,3.705,11.874,10.644,2.2,1.335,8.851,31.038,61.807,23363.171,1.244,4.081,22.477,31.038999999999998,42.00052320801256,57.99947679198743
2024-08-01T19:00:00,2024-08-01T19:00:00,4.591,466.398,5.545,3.762,11.916,11.006,2.202,1.92,3.95,32.588,58.847,24020.767,1.562,5.05,18.915,32.589,36.72530288909599,63.27469711090401
2024-08-01T20:00:00,2024-08-01T20:00:00,4.582,495.047,5.62,3.477,11.902,11.137,2.206,2.268,0.741,33.134,54.816,24126.657,1.51,5.293,15.602999999999998,33.132999999999996,32.015348,67.984652
2024-08-01T21:00:00,2024-08-01T21:00:00,4.56,500.112,5.298,3.49,11.89,11.149,2.209,2.033,0.008,32.578,53.778,23849.854,1.436,5.617,15.111,32.579,31.685888026840008,68.31411197
